"gen_spp","species_id","n_obis_rec","BO_sstmean_NA","BO21_tempmax_bdmean_NA","BO21_tempmax_ss_NA","BO21_tempmean_bdmean_NA","BO21_tempmean_bdmin_NA","BO21_tempmax_bdmin_NA","BO21_templtmax_bdmin_NA","BO_sstmean_mean","BO21_tempmax_bdmean_mean","BO21_tempmax_ss_mean","BO21_tempmean_bdmean_mean","BO21_tempmean_bdmin_mean","BO21_tempmax_bdmin_mean","BO21_templtmax_bdmin_mean","BO_sstmean_min","BO21_tempmax_bdmean_min","BO21_tempmax_ss_min","BO21_tempmean_bdmean_min","BO21_tempmean_bdmin_min","BO21_tempmax_bdmin_min","BO21_templtmax_bdmin_min","BO_sstmean_max","BO21_tempmax_bdmean_max","BO21_tempmax_ss_max","BO21_tempmean_bdmean_max","BO21_tempmean_bdmin_max","BO21_tempmax_bdmin_max","BO21_templtmax_bdmin_max","BO_sstmean_median","BO21_tempmax_bdmean_median","BO21_tempmax_ss_median","BO21_tempmean_bdmean_median","BO21_tempmean_bdmin_median","BO21_tempmax_bdmin_median","BO21_templtmax_bdmin_median","BO_sstmean_sd","BO21_tempmax_bdmean_sd","BO21_tempmax_ss_sd","BO21_tempmean_bdmean_sd","BO21_tempmean_bdmin_sd","BO21_tempmax_bdmin_sd","BO21_templtmax_bdmin_sd","BO_sstmean_mad","BO21_tempmax_bdmean_mad","BO21_tempmax_ss_mad","BO21_tempmean_bdmean_mad","BO21_tempmean_bdmin_mad","BO21_tempmax_bdmin_mad","BO21_templtmax_bdmin_mad","BO_sstmean_q5","BO21_tempmax_bdmean_q5","BO21_tempmax_ss_q5","BO21_tempmean_bdmean_q5","BO21_tempmean_bdmin_q5","BO21_tempmax_bdmin_q5","BO21_templtmax_bdmin_q5","BO_sstmean_q95","BO21_tempmax_bdmean_q95","BO21_tempmax_ss_q95","BO21_tempmean_bdmean_q95","BO21_tempmean_bdmin_q95","BO21_tempmax_bdmin_q95","BO21_templtmax_bdmin_q95"
"Clathromorphum circumscriptum",145104,144,18,18,18,18,18,18,18,6.97412700075952,10.6497104281471,12.9510572221544,5.96092969226459,6.30089486756968,11.7346180790947,10.4237794582806,0.538999974727631,1.11760699748993,4.86736297607422,-0.313906013965607,-0.313906013965607,1.11793601512909,1.11513996124268,24.6030006408691,19.9735164642334,29.4883766174316,8.55185604095459,9.2878885269165,19.9735164642334,18.0484313964844,6.83249998092651,11.0844850540161,12.7287130355835,6.74321889877319,6.9414849281311,11.2206659317017,9.84347295761108,3.51574394612678,4.14983279911532,4.14881202066397,2.0305177531297,1.97854737863463,4.02721596492004,3.76865677166247,1.87178292417526,3.76227904701233,3.89845344543457,1.76711272945404,1.473163514328,2.5660835981369,2.86571746873856,4.22599983215332,3.03106093406677,8.7549877166748,1.773810505867,1.86191701889038,3.15303492546082,2.27193892002106,8.88399982452393,15.8344221115112,18.7673277854919,8.10874438285828,8.41365218162537,15.8498046398163,14.4882326126099
"Cliona celata",134121,20279,921,921,921,921,921,921,921,12.0662034744196,15.7337281588161,16.8101557940414,11.4505426778524,12.0797534865287,17.0297176802081,16.0761951296915,7.53499984741211,0.429286986589432,12.8599939346313,0.163862004876137,0.948597013950348,0.969460010528564,0.959794998168945,29.3999996185303,31.3642864227295,31.1657218933105,28.7744674682617,28.8774223327637,31.3482112884521,30.5695571899414,11.9680004119873,15.5544509887695,17.0395622253418,11.3886394500732,12.1201086044312,17.0186080932617,16.1199588775635,1.56563993126319,2.19976152339494,2.10450749167381,1.33708839371269,1.49148575254795,2.03461983923481,1.92859900767267,0.865839270973206,1.60938033027649,1.09240683174133,0.887467967605591,0.959340224075317,1.57298892059326,1.29340934944153,10.3319997787476,12.4139947891235,14.0573482513428,9.75891017913818,10.3878852844238,14.5966453552246,13.5896148681641,12.9589996337891,18.2082347869873,18.4616813659668,12.7971305847168,13.0450620651245,18.5042457580566,17.4348188400268
"Dendrodoa carnea",103881,218,3,3,3,3,3,3,3,7.01351161779359,13.0328368586163,17.9716489836227,5.85173489326654,6.64305911452271,15.4528807063435,13.7494632476984,4.08199977874756,5.04199695587158,13.33620262146,1.15715897083282,1.86768305301666,5.49231481552124,4.5204381942749,23.3439998626709,27.9209156036377,28.8685665130615,23.9864444732666,23.680305480957,28.1640872955322,27.3639488220215,6.92799997329712,14.1046085357666,15.7099933624268,4.9844241142273,5.30713415145874,15.926552772522,14.0504150390625,3.14499948859746,5.23370734089683,3.28213225723637,4.29580532445332,3.9513002416436,4.37399780068455,4.47074252602861,3.0912210565567,3.01141248092651,0.845081547546387,3.85334876890182,3.04378235564232,3.57569141864777,4.22998600273132,4.30399990081787,5.85817346572876,15.1399936676025,1.87625941038132,2.8968273639679,9.30887985229492,7.63897180557251,14.5377000808716,23.582820892334,25.6108322143555,16.9066886901855,16.0384826660156,23.626859664917,22.16042137146
"Didemnum albidum",103560,195,0,0,0,0,0,0,0,6.9121794914779,11.8767486113768,16.0946377106202,5.58964795049949,6.37375917507288,14.4589129686356,12.8091470363813,-0.259999990463257,1.35042798519135,3.0190761089325,-1.18161904811859,-0.966576993465424,1.49477696418762,0.876266002655029,17.5779991149902,26.734354019165,24.9999942779541,17.4464111328125,17.4464111328125,26.3482131958008,24.8877944946289,7.66300010681152,13.3704881668091,17.3493728637695,6.13254022598267,7.00561380386353,16.6918544769287,14.3645429611206,3.28972250188821,4.54720899653819,4.9170732840354,3.25955302950344,3.42142115402548,5.43338270887878,5.47426278179349,1.70943761901855,2.43031358013153,3.4295446598053,2.15249645719528,2.47751226854324,4.18819625587463,4.8175097448349,-0.0240000002086163,3.41367101669312,3.17372107505798,-0.957804977893829,-0.957804977893829,3.41367101669312,0.944012999534607,10.7664999008179,19.2461233139038,20.5438522338867,10.3695740699768,10.9859228134155,19.8318241119385,18.0369462966919
"Didemnum vexillum",250126,777,27,27,27,27,27,27,27,9.47305722173055,16.9758934135437,16.7624398651123,9.6940049718221,9.77759431966146,17.1561137784322,15.6638900718689,8.03699970245361,10.7834367752075,14.3473224639893,6.90081882476807,8.49465370178223,14.6669292449951,13.2659482955933,17.2749996185303,23.92702293396,23.838041305542,17.624095916748,17.624095916748,23.92702293396,22.4932060241699,8.5019998550415,15.726637840271,15.1584692001343,8.49699306488037,8.50489330291748,15.7564401626587,14.1059112548828,1.78075805082668,2.50549024315507,2.57869104346584,1.72056153555985,1.73118886585539,2.47621929739771,2.52182432270447,0.530770505905151,0.231390433502197,0.0281510982513428,0.110159729576111,0.0117128929138184,0.0418477174758911,0.020264266204834,8.03699970245361,15.2047300338745,15.1394815444946,8.42269134521484,8.49465370178223,15.4055490493774,14.0922431945801,12.4840002059937,22.0747852325439,22.1957253456116,12.5647850036621,12.5772132873535,22.0747852325439,20.6510810852051
"Diplosoma listerianum",103579,4386,546,546,546,546,546,546,546,12.7323403284575,16.9260884099329,17.5826301177343,12.3539975863416,12.9470913217093,17.9732183448039,16.9966982743703,1.94400000572205,0.936272025108337,10.2719812393188,0.418610006570816,0.945585012435913,1.18331503868103,1.17819797992706,29.6499996185303,31.3642864227295,31.2699928283691,29.0957832336426,29.1066474914551,31.3482112884521,30.5578117370605,11.7819995880127,15.4967203140259,16.3259563446045,11.0900650024414,11.7853298187256,16.6567878723145,15.8529291152954,4.4102474031606,4.50351071439708,4.55135238379636,4.14886458422403,4.3039661909827,4.38457327074179,4.39209521799508,1.47667002983093,1.65166070652008,2.38424249095917,1.26138128929138,1.58234481296539,2.22732450828552,1.88954102153778,8.96399974822998,12.994176864624,13.476634979248,9.26126890182495,9.87120246887207,14.5719661712646,13.2330837249756,24.0520000457764,29.4090614318848,29.4522037506104,23.8594036102295,24.0668640136719,29.4874973297119,28.6481945037842
"Ectopleura crocea",117981,1556,50,50,50,50,50,50,50,12.6068800455862,16.8131292614131,18.4854012882092,11.7565007386197,12.8187217853845,18.8945320725965,17.6880901059257,-1.35300004482269,-0.640832006931305,-1.21000599861145,-1.65193498134613,-1.68463099002838,-1.06828498840332,-1.36197304725647,28.8080005645752,31.3642864227295,31.0272102355957,24.7850780487061,27.9480152130127,31.3482112884521,30.4971008300781,12.7580003738403,15.5607042312622,17.5178394317627,11.563624382019,12.9322862625122,18.1636028289795,17.0034694671631,2.79278841999552,3.93222203537,3.42593647011501,2.74174216391145,2.75311223783452,3.37261078746915,3.32871639648348,0,0,0,0,0,0,0,10.460000038147,15.5607042312622,17.5178394317627,10.83997631073,10.955192565918,17.0942249298096,16.1575298309326,12.7580003738403,22.5004081726074,22.5001735687256,12.2809903621674,12.9322862625122,22.76393699646,21.2475719451904
"Edwardsiella lineata",283549,99,0,0,0,0,0,0,0,18.3680706999519,23.5250550388086,23.9677118647166,18.1002173170899,18.4958087759789,24.2635591692395,23.1164894838526,-1.47200000286102,1.17768394947052,-0.0200059991329908,1.01706397533417,1.28366100788116,1.39587604999542,1.33095705509186,29.5090007781982,31.21413230896,30.9043521881104,28.6367301940918,28.6275749206543,31.1607685089111,30.7992267608643,20.2700004577637,22.3073806762695,23.9104976654053,18.9669246673584,20.8773384094238,24.7932910919189,22.8899383544922,6.45336606423409,4.45305412660832,4.50369299590082,6.01613565492032,5.9463692557844,4.33982709123346,4.51882314595284,8.70879038658142,2.95347014007568,3.28123602104187,9.92690862693787,9.24368528995514,3.48288045730591,4.58149438705444,10.8938997268677,18.26784324646,18.6035671234131,11.0111967086792,11.767870426178,19.1042957305908,18.0134868621826,26.4804992675781,29.2413019180298,29.456937789917,25.9649255752563,25.8801139831543,29.5822906494141,28.9757040023804
"Gersemia rubiformis",156103,4103,5,5,5,5,5,5,5,4.97345364525432,7.30858703900341,14.5120614114522,2.7301580243193,2.97831177953402,8.55259609306272,6.9576679090467,-0.971000015735626,-1.11616694927216,0.433845013380051,-1.57054901123047,-1.57418704032898,-0.987644016742706,-1.27809703350067,17.2600002288818,24.1002254486084,26.3399925231934,20.208927154541,20.9067764282227,25.1170845031738,23.585657119751,4.8675000667572,7.10329437255859,15.3299932479858,2.46654295921326,2.88846302032471,8.62660360336304,6.74370908737183,2.18487687447421,4.40886661037153,3.96370911894109,2.18074547751388,2.36185688648007,5.04585818747211,4.69795835815239,1.68719881696701,4.2298198674202,4.37045022697449,1.91052656242847,2.15907470855713,5.68162686424255,4.84407548804283,1.04889995157719,-0.0433596506714811,8.30467777252197,-0.741351330280304,-0.386723011732101,1.29209303855896,0.126856997609138,8.57099990844726,15.4554748535156,20.4612107276916,6.49392709732054,7.1869158744812,16.9066429138184,15.2630138397217
"Halichondria panicea",165853,21659,2978,2978,2978,2978,2978,2978,2978,11.0915633929416,15.5333927896231,15.995195787744,10.8129224917882,11.1862186127603,16.3465364377438,15.3148842828522,-1.5349999666214,-1.30763494968414,-0.970062017440796,-1.67062497138977,-1.63498997688293,-0.368317008018494,-0.981436014175415,29.5669994354248,30.9831409454346,30.9376258850098,28.4190521240234,28.4739151000977,30.9831409454346,30.3088207244873,11.0059995651245,15.3426551818848,16.0623264312744,10.9554281234741,11.1263971328735,16.2957305908203,15.4440641403198,2.10444939926139,3.0891736437653,2.60669534742114,2.20614163618445,2.2258575273616,2.95488785066632,2.89089425223133,1.44257058048248,1.92134568271637,2.4322237827301,1.32874456272125,1.35621132488251,2.04828154392242,1.94270149326324,8.76599979400635,10.5134191513062,13.1859264373779,8.37869739532471,9.34958744049072,13.1369199752808,11.6255960464478,12.8970003128052,19.2674446105957,19.486743927002,12.7971305847168,12.9363803863525,20.2056922912598,18.3825740814209
"Haliclona oculata",132833,4275,753,754,754,754,754,754,754,11.6011797039432,16.6118358645511,17.1294305688175,11.2352235299329,11.5955927966883,17.356502282352,16.3155004339643,0.628000020980835,2.11402797698975,5.88910293579102,-0.146870002150536,-0.146870002150536,2.16993188858032,2.02188491821289,29.0470008850098,29.1011924743652,31.0276508331299,23.7928981781006,23.7530288696289,29.3069267272949,28.1925678253174,11.8870000839233,16.6399631500244,17.1830139160156,11.4694032669067,11.9009761810303,17.4642467498779,16.5557765960693,1.59288064297036,2.08776984342626,1.79439468374649,1.73557872098051,1.65392065106856,1.83674598156624,1.76126011511867,0.880664196395874,1.61831628913879,1.3005863948822,1.14736297874451,0.943958215141296,1.19226899986267,1.08526372032166,8.9991500377655,13.2743539810181,14.3865556716919,8.42100715637207,8.75202369689941,14.8920459747314,13.7447671890259,12.8219995498657,19.2587776184082,20.1447467803955,12.6180515289307,12.9306526184082,19.4203147888184,18.106502532959
"Halocynthia pyriformis",103828,876,2,2,2,2,2,2,2,5.83096107079709,9.48960570626182,17.2284776329721,3.50923015570238,4.09958122224809,11.6537049022637,9.78464940483565,-0.460999995470047,1.33601701259613,3.16254997253418,-0.966576993465424,-0.966576993465424,1.4518209695816,0.829949975013733,23.1849994659424,25.3708438873291,26.1214618682861,23.3377895355225,23.8207740783691,26.3016471862793,25.9965362548828,6.0090000629425,8.76138782501221,16.4314680099487,2.70125889778137,3.37375545501709,10.3293371200562,8.66782665252686,1.63306739835089,3.7624363829354,2.58753253448931,2.06781152816669,2.21257548707932,4.14303261628932,4.21932901739737,1.86362850823402,3.90904085998535,2.37387140579224,1.15683074734211,2.21005615661144,5.5877837430954,6.07413178768158,4.24900007247925,5.14063503742218,13.9972581863403,1.6722069978714,1.65387426018715,5.25936727523804,3.42185925245285,7.96635010242462,15.8155212402344,20.5592364311218,7.99811887741089,8.50600614547729,17.0212477684021,15.5673751831055
"Hymedesmia paupertas",133621,4705,63,63,63,63,63,63,63,10.8648345980959,12.9646994594046,14.6167806171744,9.92146494978207,10.2009487931762,13.7446841182302,12.8625888595392,7.15999984741211,2.11402797698975,13.2312479019165,2.1012818813324,2.21763801574707,2.24192595481873,2.22405099868774,18.8999996185303,24.7915554046631,26.9265937805176,18.3380966186523,19.5812511444092,27.3334999084473,25.7769813537598,10.6260004043579,12.526780128479,14.2324495315552,9.78731536865234,10.0440073013306,13.7139291763306,12.6874980926514,0.614252936503097,1.54085988479684,1.00030838065278,0.69392602168269,0.770808256990362,1.54978611151804,1.47716578512262,0.0993347768783569,1.17211784706116,0.151297660446167,0.314028258132935,0.373248780441284,1.05216815242767,0.853427902793884,10.2114504337311,10.6399993896484,13.8800582885742,9.21958923339844,9.3277063369751,11.0175466537476,10.4258499145508,12.4200000762939,15.8881845474243,17.3857783317566,11.554962682724,12.0391273498535,17.0035792350769,16.1093521118164
"Isodictya deichmannae",157402,68,0,0,0,0,0,0,0,9.64058833963731,17.3812766636119,20.2536312692306,8.9627477351357,9.97375397121205,19.3883579899283,17.775555414312,7.76999998092651,10.4582767486572,15.1528282165527,5.58474111557007,6.18382692337036,10.4603452682495,8.73108196258545,11.7519998550415,22.5004081726074,22.3945960998535,11.9986162185669,12.3139591217041,22.7443351745605,21.2341232299805,10.4420003890991,19.2799711227417,21.0999927520752,10.4528908729553,10.7543730735779,20.7309474945068,18.5814008712769,1.42313749617072,3.42032007578599,1.89832702591001,2.20014281640816,1.71065040961168,2.95302876174101,2.97012678028886,0.76057311000824,3.59523175907135,1.20279137420654,1.93662942438126,2.00104043798447,1.94314404945374,2.26753208141327,7.76999998092651,10.8573527812958,15.4582538127899,5.58474111557007,7.30127484798431,12.0374765872955,11.0408982753754,11.576000213623,21.7799606323242,22.3945960998535,11.5813913345337,12.3139591217041,22.7443351745605,21.2341232299805
"Leucosolenia botryoides",132216,2161,217,217,217,217,217,217,217,10.7300035838237,15.2469877671803,15.4100841308327,10.614204228047,10.980238302745,16.0767688568482,15.005890720911,7.50400018692017,2.11402797698975,13.029673576355,2.1012818813324,2.21763801574707,2.24192595481873,2.22405099868774,21.8209991455078,28.9430484771729,28.9399929046631,22.8877716064453,23.1842136383057,29.218578338623,28.2859172821045,10.6180000305176,14.9210772514343,15.4399938583374,10.4789943695068,10.6750860214233,15.857274055481,14.961489200592,1.19022515630684,1.76110516435643,1.72719520479656,1.11379253474754,1.09653493510701,1.59686295638442,1.54975370945459,1.09860686016083,1.2530441245079,2.04967990837097,0.858696159553528,0.943866310501099,1.50859487400055,1.46275920209885,8.82400035858154,12.6853914260864,13.3118658065796,9.01727614402771,9.87037754058838,14.4940757751465,12.9044332504272,12.4608503818512,17.844652557373,18.4037971496582,12.3520574569702,12.8465686321259,18.7139663696289,17.3023790359497
